Sample 434: YES. Label = 5. Predict = 5. Error = 0.412651
Sample 435: YES. Label = 9. Predict = 9. Error = 0.00318461
Sample 436: YES. Label = 8. Predict = 8. Error = 0.181751
Sample 437: YES. Label = 8. Predict = 8. Error = 0.000272359
Sample 438: YES. Label = 3. Predict = 3. Error = 0.0442811
Sample 439: YES. Label = 7. Predict = 7. Error = 3.21016e-05
Sample 440: YES. Label = 6. Predict = 6. Error = 0.000668895
Sample 441: YES. Label = 0. Predict = 0. Error = 0.00455622
Sample 442: YES. Label = 0. Predict = 0. Error = 0.000279107
Sample 443: YES. Label = 3. Predict = 3. Error = 0.00280048
Sample 444: NO.  Label = 0. Predict = 8. Error = 0.314205
Sample 445: NO.  Label = 2. Predict = 8. Error = 0.987143
Sample 446: NO.  Label = 6. Predict = 0. Error = 0.928035
Sample 447: YES. Label = 6. Predict = 6. Error = 0.0108594
Sample 448: YES. Label = 4. Predict = 4. Error = 0.0267906
Sample 449: NO.  Label = 9. Predict = 8. Error = 0.944445
Sample 450: NO.  Label = 3. Predict = 5. Error = 0.441894
Sample 451: YES. Label = 3. Predict = 3. Error = 0.169628
Sample 452: YES. Label = 3. Predict = 3. Error = 0.00106824
Sample 453: YES. Label = 2. Predict = 2. Error = 0.00245806
Sample 454: YES. Label = 3. Predict = 3. Error = 0.00680197
Sample 455: YES. Label = 9. Predict = 9. Error = 0.0139031
Sample 456: YES. Label = 1. Predict = 1. Error = 0.000907751
Sample 457: NO.  Label = 2. Predict = 8. Error = 0.454593
Sample 458: NO.  Label = 6. Predict = 5. Error = 0.647539
Sample 459: YES. Label = 8. Predict = 8. Error = 0.00986398
Sample 460: YES. Label = 0. Predict = 0. Error = 0.103789
Sample 461: NO.  Label = 5. Predict = 9. Error = 0.296268
Sample 462: YES. Label = 6. Predict = 6. Error = 0.10327
Sample 463: YES. Label = 6. Predict = 6. Error = 0.000104758
Sample 464: YES. Label = 6. Predict = 6. Error = 7.66683e-06
Sample 465: NO.  Label = 3. Predict = 8. Error = 0.450602
Sample 466: YES. Label = 8. Predict = 8. Error = 0.0449475
Sample 467: YES. Label = 8. Predict = 8. Error = 1.32234e-05
Sample 468: YES. Label = 2. Predict = 2. Error = 0.0199159
Sample 469: NO.  Label = 7. Predict = 8. Error = 0.502327
Sample 470: NO.  Label = 5. Predict = 8. Error = 0.392067
Sample 471: YES. Label = 8. Predict = 8. Error = 4.09547e-05
Sample 472: YES. Label = 9. Predict = 9. Error = 5.21825e-05
Sample 473: YES. Label = 6. Predict = 6. Error = 2.43993e-05
Sample 474: YES. Label = 1. Predict = 1. Error = 1.48026e-05
Sample 475: YES. Label = 8. Predict = 8. Error = 0.000681515
Sample 476: YES. Label = 4. Predict = 4. Error = 1.33333e-05
Sample 477: YES. Label = 1. Predict = 1. Error = 6.54131e-05
Sample 478: YES. Label = 2. Predict = 2. Error = 0.00164235
Sample 479: NO.  Label = 5. Predict = 8. Error = 0.639382
Sample 480: NO.  Label = 9. Predict = 3. Error = 0.873398
Sample 481: YES. Label = 1. Predict = 1. Error = 1.92351e-05
Sample 482: YES. Label = 9. Predict = 9. Error = 0.00333626
Sample 483: YES. Label = 7. Predict = 7. Error = 3.10663e-05
Sample 484: NO.  Label = 5. Predict = 7. Error = 1.01657
Sample 485: YES. Label = 4. Predict = 4. Error = 1.86034e-05
Sample 486: YES. Label = 0. Predict = 0. Error = 0.000352528
Sample 487: YES. Label = 8. Predict = 8. Error = 0.0741653
Sample 488: YES. Label = 9. Predict = 9. Error = 0.10048
Sample 489: YES. Label = 9. Predict = 9. Error = 0.00961611
Sample 490: YES. Label = 1. Predict = 1. Error = 3.21017e-05
Sample 491: YES. Label = 0. Predict = 0. Error = 0.0431563
Sample 492: YES. Label = 5. Predict = 5. Error = 0.00848856
Sample 493: NO.  Label = 2. Predict = 8. Error = 0.567185
Sample 494: YES. Label = 3. Predict = 3. Error = 0.000645024
Sample 495: YES. Label = 7. Predict = 7. Error = 4.33513e-08
Sample 496: YES. Label = 8. Predict = 8. Error = 0.0252047
Sample 497: YES. Label = 9. Predict = 9. Error = 0.0708419
Sample 498: YES. Label = 4. Predict = 4. Error = 0.170035
Sample 499: NO.  Label = 0. Predict = 8. Error = 0.567372
Sample 500: YES. Label = 6. Predict = 6. Error = 0.000585075
Sample 501: YES. Label = 3. Predict = 3. Error = 0.00645813
Sample 502: NO.  Label = 9. Predict = 8. Error = 0.394588
Sample 503: NO.  Label = 5. Predict = 3. Error = 0.855887
Sample 504: YES. Label = 2. Predict = 2. Error = 8.0116e-05
Sample 505: YES. Label = 1. Predict = 1. Error = 0.0001312
Sample 506: YES. Label = 3. Predict = 3. Error = 0.184102
Sample 507: YES. Label = 1. Predict = 1. Error = 0.000253791
Sample 508: NO.  Label = 3. Predict = 5. Error = 0.801673
Sample 509: NO.  Label = 6. Predict = 5. Error = 0.446347
Sample 510: YES. Label = 5. Predict = 5. Error = 0.0421637
Sample 511: YES. Label = 7. Predict = 7. Error = 0.0348572
Sample 512: NO.  Label = 4. Predict = 8. Error = 0.58604
Sample 513: YES. Label = 2. Predict = 2. Error = 0.000217236
Sample 514: YES. Label = 2. Predict = 2. Error = 0.000659292
Sample 515: NO.  Label = 6. Predict = 7. Error = 0.458499
Sample 516: NO.  Label = 3. Predict = 8. Error = 0.410437
Sample 517: YES. Label = 2. Predict = 2. Error = 0.0375781
Sample 518: YES. Label = 6. Predict = 6. Error = 0.00162339
Sample 519: YES. Label = 5. Predict = 5. Error = 0.00070236
Sample 520: YES. Label = 4. Predict = 4. Error = 0.00418969
Sample 521: YES. Label = 8. Predict = 8. Error = 0.059938
Sample 522: YES. Label = 9. Predict = 9. Error = 0.000516599
Sample 523: YES. Label = 7. Predict = 7. Error = 0.00811651
Sample 524: NO.  Label = 1. Predict = 8. Error = 0.355509
Sample 525: YES. Label = 3. Predict = 3. Error = 0.086383
Sample 526: YES. Label = 0. Predict = 0. Error = 0.0129183
Sample 527: YES. Label = 3. Predict = 3. Error = 0.032478
Sample 528: YES. Label = 8. Predict = 8. Error = 0.0149457
Sample 529: YES. Label = 3. Predict = 3. Error = 0.0142082
Sample 530: YES. Label = 1. Predict = 1. Error = 0.000759441
Sample 531: YES. Label = 9. Predict = 9. Error = 0.171834
Sample 532: NO.  Label = 3. Predict = 6. Error = 0.851212
Sample 533: YES. Label = 4. Predict = 4. Error = 0.333724
Sample 534: YES. Label = 4. Predict = 4. Error = 0.00824689
Sample 535: YES. Label = 6. Predict = 6. Error = 0.000291057
Sample 536: YES. Label = 4. Predict = 4. Error = 0.00135827
Sample 537: YES. Label = 2. Predict = 2. Error = 0.0271851
Sample 538: YES. Label = 1. Predict = 1. Error = 0.000908998
Sample 539: YES. Label = 8. Predict = 8. Error = 0.00116593
Sample 540: YES. Label = 2. Predict = 2. Error = 0.00102833
Sample 541: YES. Label = 5. Predict = 5. Error = 0.374503
Sample 542: YES. Label = 4. Predict = 4. Error = 3.83778e-06
Sample 543: YES. Label = 8. Predict = 8. Error = 0.0903634
Sample 544: NO.  Label = 8. Predict = 4. Error = 0.442137
Sample 545: YES. Label = 4. Predict = 4. Error = 1.36926e-05
Sample 546: YES. Label = 0. Predict = 0. Error = 0.000408039
Sample 547: YES. Label = 0. Predict = 0. Error = 0.0854069
Sample 548: NO.  Label = 2. Predict = 8. Error = 0.809033
Sample 549: YES. Label = 3. Predict = 3. Error = 0.00212787
Sample 550: YES. Label = 2. Predict = 2. Error = 0.02798
Sample 551: NO.  Label = 7. Predict = 9. Error = 0.465203
Sample 552: NO.  Label = 7. Predict = 1. Error = 0.544278
Sample 553: NO.  Label = 0. Predict = 8. Error = 0.567827
Sample 554: YES. Label = 8. Predict = 8. Error = 0.173055
Sample 555: YES. Label = 7. Predict = 7. Error = 3.00833e-05
Sample 556: YES. Label = 4. Predict = 4. Error = 0.00956897
Sample 557: YES. Label = 4. Predict = 4. Error = 0.000119025
Sample 558: YES. Label = 7. Predict = 7. Error = 9.05859e-05
Sample 559: YES. Label = 9. Predict = 9. Error = 0.000168474
Sample 560: YES. Label = 6. Predict = 6. Error = 0.00110218
Sample 561: YES. Label = 9. Predict = 9. Error = 0.00727516
Sample 562: YES. Label = 0. Predict = 0. Error = 0.271186
Sample 563: YES. Label = 9. Predict = 9. Error = 0.0980906
Sample 564: YES. Label = 8. Predict = 8. Error = 0.000228406
Sample 565: YES. Label = 0. Predict = 0. Error = 0.00396056
Sample 566: NO.  Label = 4. Predict = 9. Error = 0.855988
Sample 567: YES. Label = 6. Predict = 6. Error = 0.00268472
Sample 568: YES. Label = 0. Predict = 0. Error = 0.00296174
Sample 569: YES. Label = 6. Predict = 6. Error = 0.00385553
Sample 570: YES. Label = 3. Predict = 3. Error = 0.133425
Sample 571: YES. Label = 5. Predict = 5. Error = 0.0855377
Sample 572: YES. Label = 4. Predict = 4. Error = 0.0039663
Sample 573: YES. Label = 8. Predict = 8. Error = 0.0386735
Sample 574: YES. Label = 3. Predict = 3. Error = 5.34259e-05
Sample 575: YES. Label = 3. Predict = 3. Error = 1.30436e-06
Sample 576: YES. Label = 9. Predict = 9. Error = 0.0237265
Sample 577: YES. Label = 3. Predict = 3. Error = 0.0455658
Sample 578: YES. Label = 3. Predict = 3. Error = 0.206246
Sample 579: NO.  Label = 3. Predict = 8. Error = 0.715025
Sample 580: YES. Label = 7. Predict = 7. Error = 0.124852
Sample 581: YES. Label = 8. Predict = 8. Error = 1.405e-05
Sample 582: YES. Label = 0. Predict = 0. Error = 0.000349824
Sample 583: YES. Label = 8. Predict = 8. Error = 0.0740792
Sample 584: YES. Label = 2. Predict = 2. Error = 0.274065
Sample 585: YES. Label = 1. Predict = 1. Error = 0.000198796
Sample 586: YES. Label = 7. Predict = 7. Error = 6.86564e-05
Sample 587: YES. Label = 0. Predict = 0. Error = 0.00036574
Sample 588: YES. Label = 6. Predict = 6. Error = 6.09728e-05
Sample 589: YES. Label = 5. Predict = 5. Error = 0.0392969
Sample 590: YES. Label = 4. Predict = 4. Error = 0.00048496
Sample 591: YES. Label = 3. Predict = 3. Error = 0.00166701
Sample 592: NO.  Label = 8. Predict = 3. Error = 0.533765
Sample 593: YES. Label = 0. Predict = 0. Error = 0.0492122
Sample 594: YES. Label = 9. Predict = 9. Error = 0.108885
Sample 595: YES. Label = 6. Predict = 6. Error = 0.000805619
Sample 596: YES. Label = 3. Predict = 3. Error = 0.00828485
Sample 597: YES. Label = 8. Predict = 8. Error = 0.215201
Sample 598: YES. Label = 0. Predict = 0. Error = 0.0154111
Sample 599: YES. Label = 9. Predict = 9. Error = 0.00716383
Sample 600: YES. Label = 9. Predict = 9. Error = 0.175538
Sample 601: YES. Label = 6. Predict = 6. Error = 1.6156e-06
Sample 602: YES. Label = 8. Predict = 8. Error = 0.000144942
Sample 603: YES. Label = 6. Predict = 6. Error = 0.0660399
Sample 604: YES. Label = 8. Predict = 8. Error = 0.000632063
Sample 605: YES. Label = 5. Predict = 5. Error = 0.114979
Sample 606: NO.  Label = 7. Predict = 9. Error = 0.501723
Sample 607: YES. Label = 8. Predict = 8. Error = 0.316194
Sample 608: YES. Label = 6. Predict = 6. Error = 0.00269169
Sample 609: YES. Label = 0. Predict = 0. Error = 0.147667
Sample 610: YES. Label = 2. Predict = 2. Error = 0.0934884
Sample 611: NO.  Label = 4. Predict = 6. Error = 0.444654
Sample 612: YES. Label = 0. Predict = 0. Error = 0.0259708
Sample 613: YES. Label = 2. Predict = 2. Error = 0.0174627
Sample 614: NO.  Label = 2. Predict = 8. Error = 0.966685
Sample 615: YES. Label = 3. Predict = 3. Error = 0.00113934
Sample 616: YES. Label = 1. Predict = 1. Error = 0.0401013
Sample 617: YES. Label = 9. Predict = 9. Error = 0.00641238
Sample 618: YES. Label = 7. Predict = 7. Error = 0.00479409
Sample 619: YES. Label = 5. Predict = 5. Error = 0.0612916
Sample 620: NO.  Label = 1. Predict = 6. Error = 0.537681
Sample 621: YES. Label = 0. Predict = 0. Error = 0.000567981
Sample 622: YES. Label = 8. Predict = 8. Error = 5.36795e-05
Sample 623: YES. Label = 4. Predict = 4. Error = 6.97876e-05
Sample 624: YES. Label = 6. Predict = 6. Error = 1.16502e-06
Sample 625: NO.  Label = 2. Predict = 8. Error = 0.799607
Sample 626: YES. Label = 6. Predict = 6. Error = 0.00105604
Sample 627: YES. Label = 7. Predict = 7. Error = 5.98148e-06
Sample 628: NO.  Label = 9. Predict = 4. Error = 0.501671
Sample 629: NO.  Label = 3. Predict = 9. Error = 0.844958
Sample 630: NO.  Label = 2. Predict = 6. Error = 0.493103
Sample 631: YES. Label = 9. Predict = 9. Error = 0.2484
Sample 632: YES. Label = 8. Predict = 8. Error = 6.62273e-05
Sample 633: YES. Label = 2. Predict = 2. Error = 0.00373195
Sample 634: YES. Label = 2. Predict = 2. Error = 0.00176913
Sample 635: YES. Label = 9. Predict = 9. Error = 0.0345503
Sample 636: YES. Label = 2. Predict = 2. Error = 0.021069
Sample 637: YES. Label = 7. Predict = 7. Error = 6.24181e-07
Sample 638: YES. Label = 3. Predict = 3. Error = 0.00114811
Sample 639: NO.  Label = 5. Predict = 7. Error = 0.800116
Sample 640: YES. Label = 9. Predict = 9. Error = 0.000214812
Sample 641: YES. Label = 1. Predict = 1. Error = 0.000292083
Sample 642: YES. Label = 8. Predict = 8. Error = 0.0021261
Sample 643: YES. Label = 0. Predict = 0. Error = 0.0560852
Sample 644: YES. Label = 2. Predict = 2. Error = 0.000410592
Sample 645: YES. Label = 0. Predict = 0. Error = 0.000874496
Sample 646: NO.  Label = 5. Predict = 6. Error = 0.399681
Sample 647: NO.  Label = 2. Predict = 6. Error = 0.603823
Sample 648: YES. Label = 1. Predict = 1. Error = 0.000173257
Sample 649: YES. Label = 3. Predict = 3. Error = 0.000128139
Sample 650: YES. Label = 7. Predict = 7. Error = 9.80054e-05
Sample 651: YES. Label = 6. Predict = 6. Error = 0.00422221
Sample 652: YES. Label = 7. Predict = 7. Error = 0.000343813
Sample 653: YES. Label = 1. Predict = 1. Error = 1.14574e-05
Sample 654: YES. Label = 2. Predict = 2. Error = 0.011054
Sample 655: NO.  Label = 5. Predict = 8. Error = 0.553224
Sample 656: YES. Label = 8. Predict = 8. Error = 0.133633
Sample 657: YES. Label = 0. Predict = 0. Error = 0.0121746
Sample 658: YES. Label = 3. Predict = 3. Error = 0.000471226
Sample 659: NO.  Label = 7. Predict = 4. Error = 0.444936
Sample 660: NO.  Label = 2. Predict = 8. Error = 0.747491
Sample 661: YES. Label = 4. Predict = 4. Error = 0.0154168
Sample 662: YES. Label = 0. Predict = 0. Error = 0.223795
Sample 663: YES. Label = 9. Predict = 9. Error = 0.00628239
Sample 664: YES. Label = 1. Predict = 1. Error = 0.000689206
Sample 665: YES. Label = 8. Predict = 8. Error = 0.000109895
Sample 666: YES. Label = 6. Predict = 6. Error = 0.00379518
Sample 667: YES. Label = 7. Predict = 7. Error = 0.0527667
Sample 668: YES. Label = 7. Predict = 7. Error = 0.386703
Sample 669: YES. Label = 4. Predict = 4. Error = 0.00253874
Sample 670: YES. Label = 3. Predict = 3. Error = 0.000130269
Sample 671: YES. Label = 4. Predict = 4. Error = 0.191722
Sample 672: YES. Label = 9. Predict = 9. Error = 0.341552
Sample 673: YES. Label = 1. Predict = 1. Error = 8.45033e-05
Sample 674: YES. Label = 9. Predict = 9. Error = 0.00229483
Sample 675: YES. Label = 5. Predict = 5. Error = 0.244096
Sample 676: YES. Label = 1. Predict = 1. Error = 0.000208132
Sample 677: YES. Label = 7. Predict = 7. Error = 5.85337e-08
Sample 678: YES. Label = 3. Predict = 3. Error = 0.00899819
Sample 679: YES. Label = 9. Predict = 9. Error = 0.039402
Sample 680: YES. Label = 7. Predict = 7. Error = 0.0365514
Sample 681: YES. Label = 6. Predict = 6. Error = 0.000213271
Sample 682: NO.  Label = 9. Predict = 7. Error = 0.414889
Sample 683: YES. Label = 1. Predict = 1. Error = 7.53629e-05
Sample 684: YES. Label = 3. Predict = 3. Error = 0.00725522
Sample 685: NO.  Label = 7. Predict = 3. Error = 0.524289
Sample 686: YES. Label = 8. Predict = 8. Error = 0.000586698
Sample 687: YES. Label = 3. Predict = 3. Error = 4.63952e-06
Sample 688: YES. Label = 3. Predict = 3. Error = 0.101664
Sample 689: YES. Label = 6. Predict = 6. Error = 0.0134669
Sample 690: NO.  Label = 7. Predict = 9. Error = 0.528083
Sample 691: YES. Label = 2. Predict = 2. Error = 0.190868
Sample 692: NO.  Label = 8. Predict = 3. Error = 0.521301
Sample 693: YES. Label = 5. Predict = 5. Error = 0.184046
Sample 694: YES. Label = 8. Predict = 8. Error = 0.000719218
Sample 695: YES. Label = 5. Predict = 5. Error = 0.467516
Sample 696: YES. Label = 1. Predict = 1. Error = 6.22263e-05
Sample 697: YES. Label = 1. Predict = 1. Error = 7.04084e-06
Sample 698: YES. Label = 4. Predict = 4. Error = 6.9993e-05
Sample 699: YES. Label = 4. Predict = 4. Error = 0.00641652
Sample 700: YES. Label = 3. Predict = 3. Error = 0.0366659
Sample 701: YES. Label = 1. Predict = 1. Error = 0.0167614
Sample 702: YES. Label = 0. Predict = 0. Error = 0.00753337
Sample 703: YES. Label = 7. Predict = 7. Error = 0.00417395
Sample 704: YES. Label = 7. Predict = 7. Error = 0.000543842
Sample 705: YES. Label = 0. Predict = 0. Error = 0.000293557
Sample 706: YES. Label = 7. Predict = 7. Error = 8.22666e-05
Sample 707: YES. Label = 9. Predict = 9. Error = 0.0173848
Sample 708: NO.  Label = 4. Predict = 9. Error = 0.738314
Sample 709: YES. Label = 4. Predict = 4. Error = 0.000116071
Sample 710: YES. Label = 8. Predict = 8. Error = 1.35608e-05
Sample 711: YES. Label = 5. Predict = 5. Error = 0.155391
Sample 712: YES. Label = 5. Predict = 5. Error = 0.326399
Sample 713: YES. Label = 4. Predict = 4. Error = 0.000537641
Sample 714: YES. Label = 0. Predict = 0. Error = 0.158671
Sample 715: YES. Label = 8. Predict = 8. Error = 0.00802696
Sample 716: YES. Label = 2. Predict = 2. Error = 0.100979
Sample 717: YES. Label = 1. Predict = 1. Error = 0.0116056
Sample 718: NO.  Label = 0. Predict = 6. Error = 0.975735
Sample 719: YES. Label = 8. Predict = 8. Error = 1.57719e-05
Sample 720: YES. Label = 4. Predict = 4. Error = 4.71122e-05
Sample 721: NO.  Label = 5. Predict = 8. Error = 0.890243
Sample 722: YES. Label = 0. Predict = 0. Error = 0.29772
Sample 723: YES. Label = 4. Predict = 4. Error = 3.63404e-06
Sample 724: YES. Label = 0. Predict = 0. Error = 0.00968354
Sample 725: YES. Label = 6. Predict = 6. Error = 2.75231e-05
Sample 726: YES. Label = 1. Predict = 1. Error = 4.00549e-05
Sample 727: YES. Label = 7. Predict = 7. Error = 0.0687054
Sample 728: YES. Label = 3. Predict = 3. Error = 0.0127825
Sample 729: NO.  Label = 2. Predict = 8. Error = 0.841595
Sample 730: YES. Label = 6. Predict = 6. Error = 0.0480056
Sample 731: YES. Label = 7. Predict = 7. Error = 0.00248194
Sample 732: YES. Label = 2. Predict = 2. Error = 2.72916e-05
Sample 733: YES. Label = 6. Predict = 6. Error = 8.65068e-05
Sample 734: YES. Label = 9. Predict = 9. Error = 0.0194082
Sample 735: NO.  Label = 3. Predict = 5. Error = 0.444673
Sample 736: YES. Label = 1. Predict = 1. Error = 3.04346e-05
Sample 737: YES. Label = 4. Predict = 4. Error = 0.000393006
Sample 738: YES. Label = 6. Predict = 6. Error = 0.0256153
Sample 739: NO.  Label = 2. Predict = 8. Error = 0.634006
Sample 740: YES. Label = 5. Predict = 5. Error = 0.00660068
Sample 741: NO.  Label = 4. Predict = 9. Error = 0.987323
Sample 742: NO.  Label = 2. Predict = 8. Error = 0.365288
Sample 743: YES. Label = 0. Predict = 0. Error = 0.00181272
Sample 744: YES. Label = 6. Predict = 6. Error = 8.97915e-06
Sample 745: YES. Label = 2. Predict = 2. Error = 0.00504172
Sample 746: YES. Label = 1. Predict = 1. Error = 5.39996e-05
Sample 747: YES. Label = 7. Predict = 7. Error = 0.000508992
Sample 748: YES. Label = 3. Predict = 3. Error = 0.42051
Sample 749: YES. Label = 4. Predict = 4. Error = 0.000479758
Sample 750: YES. Label = 1. Predict = 1. Error = 0.000139025
Sample 751: YES. Label = 0. Predict = 0. Error = 0.138414
Sample 752: NO.  Label = 5. Predict = 8. Error = 0.552709
Sample 753: YES. Label = 4. Predict = 4. Error = 0.00150335
Sample 754: YES. Label = 3. Predict = 3. Error = 0.00378385
Sample 755: YES. Label = 1. Predict = 1. Error = 0.000115917
Sample 756: YES. Label = 1. Predict = 1. Error = 5.30548e-06
Sample 757: YES. Label = 7. Predict = 7. Error = 0.100509
Sample 758: YES. Label = 4. Predict = 4. Error = 0.00858437
Sample 759: YES. Label = 9. Predict = 9. Error = 0.107741
